A,P,time,cat
0.986,0.0,0.0,0.12625
0.875,0.0357,0.0996,
0.845,0.0677,0.199,
0.814,0.0997,0.299,
0.775,0.132,0.398,
0.739,0.166,0.498,
0.719,0.199,0.598,
0.677,0.235,0.697,
0.648,0.27,0.797,
0.609,0.306,0.896,
0.575,0.343,0.996,
0.535,0.377,1.096,
0.506,0.418,1.195,
0.469,0.46,1.295,
0.43,0.49,1.395,
0.395,0.535,1.494,
0.355,0.576,1.594,
0.316,0.611,1.693,
0.285,0.653,1.793,
0.249,0.693,1.893,
0.217,0.733,1.992,
0.184,0.77,2.092,
0.153,0.801,2.191,
0.124,0.829,2.291,
0.101,0.859,2.391,
0.0796,0.884,2.49,
0.0636,0.904,2.59,
0.0488,0.929,2.689,
0.0389,0.946,2.789,
0.0307,0.947,2.889,
0.0248,0.951,2.988,
0.0204,0.964,3.088,
0.0177,0.967,3.188,
0.0157,0.973,3.287,
0.0144,0.977,3.387,
0.0134,0.968,3.486,
0.0128,0.959,3.586,
