A,P,time,cat
1.01,0.0,0.0,0.0105
0.937,0.0529,0.32,
0.886,0.108,0.641,
0.83,0.163,0.961,
0.777,0.214,1.281,
0.725,0.265,1.602,
0.687,0.317,1.922,
0.631,0.368,2.242,
0.575,0.411,2.563,
0.532,0.465,2.883,
0.494,0.505,3.204,
0.445,0.554,3.524,
0.404,0.59,3.844,
0.364,0.626,4.165,
0.329,0.666,4.485,
0.288,0.708,4.805,
0.252,0.741,5.126,
0.225,0.764,5.446,
0.197,0.807,5.766,
0.167,0.827,6.087,
0.144,0.849,6.407,
0.125,0.873,6.727,
0.104,0.894,7.048,
0.0886,0.907,7.368,
0.0744,0.916,7.689,
0.0619,0.937,8.009,
0.0522,0.943,8.329,
0.0433,0.952,8.65,
0.0357,0.971,8.97,
0.0299,0.959,9.29,
0.0251,0.971,9.611,
0.0206,0.975,9.931,
