A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.095
0.158,0.326,0.446,1595.0,
0.122,0.462,0.34,3190.0,
0.0995,0.551,0.275,4786.0,
0.0817,0.614,0.228,6381.0,
0.0702,0.656,0.197,7976.0,
0.0614,0.694,0.169,9571.0,
0.0535,0.708,0.151,11166.0,
0.0475,0.741,0.134,12761.0,
0.0432,0.752,0.122,14357.0,
0.0398,0.773,0.111,15952.0,
0.0362,0.782,0.101,17547.0,
0.0343,0.797,0.0953,19142.0,
0.0325,0.798,0.0891,20737.0,
0.0306,0.798,0.0847,22332.0,
0.029,0.814,0.081,23928.0,
0.0277,0.809,0.0784,25523.0,
0.027,0.816,0.0764,27118.0,
