A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11875
0.2,0.172,0.559,502.0,
0.169,0.272,0.479,1004.0,
0.15,0.352,0.417,1507.0,
0.133,0.4,0.373,2009.0,
0.121,0.451,0.336,2511.0,
0.11,0.488,0.308,3013.0,
0.101,0.521,0.286,3515.0,
0.0947,0.547,0.263,4018.0,
0.0873,0.577,0.244,4520.0,
0.0806,0.594,0.228,5022.0,
0.0767,0.618,0.214,5524.0,
0.0704,0.632,0.197,6026.0,
0.0664,0.642,0.187,6529.0,
0.0636,0.666,0.178,7031.0,
0.06,0.679,0.168,7533.0,
0.0566,0.687,0.159,8035.0,
0.054,0.693,0.15,8537.0,
0.0514,0.708,0.144,9040.0,
0.0497,0.722,0.138,9542.0,
0.0465,0.725,0.133,10044.0,
0.0449,0.728,0.127,10546.0,
0.0438,0.73,0.121,11048.0,
0.0415,0.744,0.116,11550.0,
0.04,0.744,0.112,12053.0,
0.0389,0.754,0.108,12555.0,
0.0377,0.766,0.107,13057.0,
0.0364,0.766,0.102,13559.0,
0.0355,0.766,0.099,14061.0,
0.0347,0.781,0.098,14564.0,
0.0334,0.776,0.0933,15066.0,
0.0329,0.776,0.0915,15568.0,
0.0322,0.782,0.0904,16070.0,
0.0311,0.783,0.0868,16572.0,
0.0306,0.787,0.0852,17075.0,
0.0297,0.799,0.0835,17577.0,
0.0294,0.781,0.0828,18079.0,
