P,A,time,cat
0.0,0.996,0.0,0.0675
0.0947,0.901,2054.0,
0.183,0.809,4109.0,
0.262,0.736,6163.0,
0.338,0.641,8218.0,
0.409,0.585,10272.0,
0.467,0.522,12327.0,
0.527,0.46,14381.0,
0.575,0.414,16435.0,
0.617,0.371,18490.0,
0.663,0.329,20544.0,
0.705,0.294,22599.0,
0.733,0.26,24653.0,
0.766,0.231,26708.0,
0.789,0.203,28762.0,
0.821,0.18,30816.0,
0.837,0.159,32871.0,
0.857,0.142,34925.0,
0.88,0.124,36980.0,
0.885,0.11,39034.0,
0.893,0.096,41088.0,
0.915,0.0853,43143.0,
0.912,0.0752,45197.0,
0.927,0.0661,47252.0,
0.938,0.0583,49306.0,
0.949,0.0507,51361.0,
0.95,0.0448,53415.0,
0.961,0.0398,55469.0,
0.964,0.0348,57524.0,
0.97,0.0306,59578.0,
0.969,0.027,61633.0,
0.975,0.0236,63687.0,
0.966,0.0207,65742.0,
0.986,0.0183,67796.0,
