P,A,time,cat
0.0,1.001,0.0,0.054
0.105,0.882,2846.0,
0.202,0.789,5691.0,
0.288,0.703,8537.0,
0.367,0.62,11383.0,
0.441,0.545,14229.0,
0.506,0.487,17074.0,
0.557,0.427,19920.0,
0.627,0.375,22766.0,
0.663,0.327,25612.0,
0.706,0.288,28457.0,
0.742,0.253,31303.0,
0.774,0.221,34149.0,
0.803,0.194,36995.0,
0.836,0.171,39840.0,
0.847,0.148,42686.0,
0.863,0.128,45532.0,
0.886,0.111,48378.0,
0.895,0.0972,51223.0,
0.911,0.0833,54069.0,
0.925,0.0728,56915.0,
0.934,0.0633,59761.0,
0.949,0.0546,62606.0,
0.946,0.0468,65452.0,
0.967,0.0414,68298.0,
0.969,0.0356,71144.0,
0.974,0.0308,73989.0,
0.969,0.0269,76835.0,
