P,A,time,cat
0.0,0.992,0.0,0.08
0.0644,0.852,0.375,
0.128,0.804,0.75,
0.191,0.738,1.125,
0.251,0.688,1.501,
0.313,0.625,1.876,
0.37,0.562,2.251,
0.426,0.509,2.626,
0.488,0.458,3.001,
0.539,0.407,3.376,
0.587,0.36,3.752,
0.637,0.311,4.127,
0.683,0.267,4.502,
0.73,0.229,4.877,
0.759,0.194,5.252,
0.8,0.164,5.627,
0.836,0.137,6.003,
0.846,0.116,6.378,
0.874,0.0979,6.753,
0.877,0.0829,7.128,
0.908,0.072,7.503,
0.921,0.0622,7.878,
0.934,0.0545,8.254,
0.93,0.0486,8.629,
0.936,0.0451,9.004,
0.941,0.0418,9.379,
