A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09
0.0686,0.148,0.775,21.48,
0.0587,0.276,0.665,42.96,
0.0492,0.385,0.564,64.43,
0.0424,0.474,0.482,85.91,
0.0356,0.548,0.413,107.0,
0.0308,0.621,0.35,129.0,
0.0269,0.661,0.3,150.0,
0.0227,0.708,0.258,172.0,
0.0196,0.747,0.225,193.0,
0.0171,0.785,0.195,215.0,
0.0149,0.809,0.17,236.0,
0.0129,0.831,0.149,258.0,
0.0114,0.846,0.128,279.0,
0.01,0.863,0.114,301.0,
0.00877,0.873,0.1,322.0,
0.00783,0.884,0.0897,344.0,
0.00699,0.9,0.0812,365.0,
0.00628,0.92,0.0726,387.0,
0.00579,0.927,0.0656,408.0,
0.00523,0.922,0.06,430.0,
0.00475,0.933,0.0547,451.0,
0.00438,0.931,0.0502,473.0,
0.00411,0.938,0.0473,494.0,
