A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11249999999999999
0.0692,0.148,0.773,17.67,
0.0571,0.283,0.668,35.33,
0.0493,0.393,0.557,53.0,
0.0415,0.484,0.474,70.67,
0.0351,0.563,0.401,88.33,
0.0299,0.616,0.346,106.0,
0.0258,0.678,0.292,124.0,
0.022,0.717,0.252,141.0,
0.0191,0.754,0.217,159.0,
0.0166,0.788,0.187,177.0,
0.0143,0.813,0.162,194.0,
0.0125,0.841,0.142,212.0,
0.0108,0.85,0.125,230.0,
0.00962,0.874,0.109,247.0,
0.0084,0.886,0.0969,265.0,
0.00746,0.888,0.0853,283.0,
0.00665,0.91,0.0757,300.0,
0.00599,0.912,0.0684,318.0,
0.00543,0.923,0.0619,336.0,
0.00496,0.928,0.057,353.0,
0.00457,0.932,0.052,371.0,
0.00421,0.935,0.0483,389.0,
0.00392,0.935,0.0451,406.0,
0.00364,0.942,0.0419,424.0,
