P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.069
0.105,0.831,0.051,57.19,
0.235,0.719,0.0488,114.0,
0.346,0.614,0.0452,172.0,
0.446,0.515,0.0419,229.0,
0.519,0.44,0.0384,286.0,
0.586,0.369,0.0361,343.0,
0.646,0.319,0.0336,400.0,
0.694,0.27,0.0323,458.0,
0.733,0.229,0.0303,515.0,
0.772,0.199,0.0289,572.0,
0.802,0.169,0.028,629.0,
0.823,0.147,0.0269,686.0,
0.843,0.129,0.0259,743.0,
0.86,0.111,0.025,801.0,
0.869,0.0963,0.0244,858.0,
0.88,0.0855,0.0242,915.0,
0.89,0.0739,0.0239,972.0,
0.9,0.0667,0.0233,1029.0,
0.91,0.0591,0.0232,1087.0,
0.907,0.0531,0.0225,1144.0,
0.918,0.0483,0.0225,1201.0,
