P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08625000000000001
0.0513,0.912,0.0392,31.61,
0.128,0.832,0.0427,63.21,
0.201,0.755,0.0408,94.82,
0.269,0.689,0.0396,126.0,
0.33,0.622,0.0381,158.0,
0.386,0.573,0.0369,190.0,
0.435,0.515,0.036,221.0,
0.489,0.474,0.0345,253.0,
0.527,0.432,0.0329,284.0,
0.56,0.395,0.0324,316.0,
0.606,0.362,0.0315,348.0,
0.635,0.336,0.0304,379.0,
0.653,0.301,0.0298,411.0,
0.691,0.279,0.0286,442.0,
0.701,0.255,0.0283,474.0,
0.735,0.233,0.0275,506.0,
0.75,0.214,0.0272,537.0,
0.772,0.194,0.0267,569.0,
0.787,0.182,0.0262,600.0,
0.8,0.165,0.0258,632.0,
0.806,0.153,0.0253,664.0,
0.823,0.141,0.0249,695.0,
0.839,0.129,0.0246,727.0,
0.842,0.119,0.0241,759.0,
0.859,0.11,0.024,790.0,
0.862,0.103,0.0241,822.0,
0.871,0.0952,0.0236,853.0,
0.88,0.0894,0.0236,885.0,
0.891,0.082,0.023,917.0,
0.886,0.0773,0.0229,948.0,
0.9,0.0724,0.0231,980.0,
0.904,0.0674,0.0227,1011.0,
0.901,0.0631,0.0224,1043.0,
0.921,0.0595,0.0225,1075.0,
0.91,0.0561,0.0223,1106.0,
0.911,0.0522,0.0221,1138.0,
0.921,0.0494,0.0221,1169.0,
0.916,0.0471,0.0223,1201.0,
