A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.056
0.00154,0.0993,0.902,11.46,
0.00223,0.19,0.799,22.92,
0.00281,0.267,0.721,34.38,
0.00342,0.337,0.647,45.84,
0.00391,0.403,0.583,57.3,
0.00429,0.457,0.532,68.76,
0.00469,0.509,0.47,80.22,
0.0051,0.555,0.424,91.68,
0.00531,0.597,0.379,103.0,
0.0057,0.63,0.343,115.0,
0.00592,0.662,0.309,126.0,
0.00611,0.691,0.276,138.0,
0.00637,0.714,0.248,149.0,
0.00653,0.747,0.222,160.0,
0.00665,0.758,0.2,172.0,
0.00683,0.775,0.179,183.0,
0.0069,0.802,0.162,195.0,
0.0072,0.813,0.143,206.0,
0.00715,0.827,0.131,218.0,
0.00727,0.83,0.116,229.0,
0.00731,0.845,0.104,241.0,
0.00745,0.852,0.0951,252.0,
0.00755,0.871,0.0841,264.0,
0.00753,0.866,0.0757,275.0,
0.00747,0.888,0.0685,286.0,
0.00751,0.88,0.0613,298.0,
0.00754,0.887,0.0556,309.0,
0.0076,0.896,0.05,321.0,
0.00767,0.9,0.0448,332.0,
0.00767,0.903,0.0401,344.0,
0.00769,0.909,0.0361,355.0,
0.00773,0.918,0.0324,367.0,
0.00765,0.912,0.0294,378.0,
0.00766,0.924,0.0267,390.0,
0.00767,0.928,0.0237,401.0,
0.00778,0.918,0.0215,413.0,
0.0077,0.927,0.0192,424.0,
