A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.07
0.00186,0.153,0.842,18.43,
0.00284,0.284,0.709,36.87,
0.00368,0.395,0.59,55.3,
0.00433,0.479,0.494,73.74,
0.00496,0.545,0.423,92.17,
0.00545,0.603,0.356,111.0,
0.00582,0.658,0.298,129.0,
0.00616,0.699,0.247,147.0,
0.00645,0.741,0.211,166.0,
0.00662,0.768,0.179,184.0,
0.00678,0.799,0.149,203.0,
0.00693,0.819,0.125,221.0,
0.00709,0.833,0.105,240.0,
0.00722,0.846,0.089,258.0,
0.00727,0.861,0.0749,277.0,
0.00737,0.868,0.0639,295.0,
0.00755,0.882,0.0533,313.0,
0.00747,0.892,0.0452,332.0,
0.00741,0.898,0.0385,350.0,
0.00756,0.897,0.0318,369.0,
0.00755,0.898,0.0271,387.0,
0.00753,0.903,0.023,406.0,
0.0076,0.908,0.0195,424.0,
