A,P,time,cat
0.997,0.0,0.0,0.03
0.74,0.244,0.00383,
0.545,0.446,0.00767,
0.394,0.598,0.0115,
0.279,0.702,0.0153,
0.197,0.79,0.0192,
0.142,0.846,0.023,
0.101,0.883,0.0268,
0.0759,0.915,0.0307,
0.0577,0.93,0.0345,
0.0466,0.943,0.0383,
0.0387,0.966,0.0422,
0.0335,0.957,0.046,
0.0301,0.956,0.0498,
0.0273,0.968,0.0537,
0.0262,0.967,0.0575,
0.0253,0.967,0.0613,
0.0246,0.957,0.0652,
0.0243,0.965,0.069,
0.0238,0.969,0.0728,
0.0235,0.971,0.0767,
0.0238,0.964,0.0805,
0.0231,0.983,0.0843,
0.0233,0.975,0.0882,
0.0232,0.966,0.092,
0.0231,0.957,0.0958,
0.0233,0.97,0.0997,
0.0233,0.982,0.104,
0.0229,0.972,0.107,
0.0233,0.966,0.111,
0.0235,0.976,0.115,
0.0232,0.975,0.119,
0.023,0.982,0.123,
0.0231,0.973,0.127,
0.023,0.97,0.13,
0.0233,0.971,0.134,
0.0234,0.97,0.138,
