A,P,time,cat
0.992,0.0,0.0,0.08625000000000001
0.886,0.0421,0.552,
0.83,0.0834,1.104,
0.785,0.125,1.656,
0.746,0.167,2.208,
0.715,0.208,2.759,
0.67,0.251,3.311,
0.631,0.293,3.863,
0.59,0.329,4.415,
0.549,0.373,4.967,
0.515,0.412,5.519,
0.471,0.449,6.071,
0.435,0.494,6.623,
0.389,0.527,7.174,
0.355,0.572,7.726,
0.316,0.605,8.278,
0.281,0.642,8.83,
0.249,0.683,9.382,
0.214,0.721,9.934,
0.183,0.748,10.49,
0.154,0.778,11.04,
0.127,0.81,11.59,
0.102,0.839,12.14,
0.079,0.859,12.69,
0.0619,0.893,13.25,
0.0466,0.913,13.8,
0.036,0.927,14.35,
0.0269,0.943,14.9,
0.0204,0.955,15.45,
0.016,0.965,16.0,
0.0124,0.971,16.56,
0.00984,0.986,17.11,
0.00801,0.984,17.66,
