A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.13
0.309,0.0463,0.539,55.64,
0.291,0.0937,0.5,111.0,
0.272,0.138,0.473,167.0,
0.261,0.185,0.448,223.0,
0.245,0.23,0.422,278.0,
0.229,0.27,0.395,334.0,
0.213,0.31,0.359,389.0,
0.199,0.358,0.344,445.0,
0.183,0.395,0.317,501.0,
0.169,0.433,0.294,556.0,
0.158,0.47,0.268,612.0,
0.144,0.516,0.252,668.0,
0.133,0.54,0.226,723.0,
0.124,0.574,0.212,779.0,
0.11,0.605,0.192,835.0,
0.102,0.632,0.177,890.0,
0.0915,0.657,0.16,946.0,
0.0844,0.683,0.146,1001.0,
0.0767,0.702,0.134,1057.0,
0.0718,0.729,0.125,1113.0,
0.0659,0.755,0.115,1168.0,
0.0613,0.75,0.105,1224.0,
0.0564,0.775,0.0986,1280.0,
0.0537,0.784,0.0932,1335.0,
0.0503,0.792,0.0868,1391.0,
0.048,0.807,0.0825,1447.0,
0.0458,0.801,0.079,1502.0,
0.0443,0.808,0.0775,1558.0,
0.0427,0.815,0.0731,1613.0,
0.0413,0.821,0.0716,1669.0,
0.0401,0.82,0.0704,1725.0,
0.0395,0.829,0.0682,1780.0,
0.0383,0.837,0.068,1836.0,
