A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.104
0.319,0.0413,0.553,61.08,
0.304,0.0823,0.519,122.0,
0.29,0.122,0.502,183.0,
0.275,0.164,0.465,244.0,
0.256,0.202,0.446,305.0,
0.247,0.241,0.422,366.0,
0.228,0.281,0.4,428.0,
0.218,0.316,0.379,489.0,
0.203,0.354,0.352,550.0,
0.192,0.389,0.335,611.0,
0.181,0.426,0.312,672.0,
0.168,0.456,0.292,733.0,
0.156,0.49,0.276,794.0,
0.147,0.522,0.253,855.0,
0.137,0.549,0.234,916.0,
0.126,0.578,0.218,977.0,
0.117,0.606,0.204,1038.0,
0.107,0.634,0.185,1099.0,
0.0978,0.667,0.17,1161.0,
0.0925,0.675,0.16,1222.0,
0.0842,0.7,0.147,1283.0,
0.0774,0.718,0.135,1344.0,
0.0732,0.747,0.126,1405.0,
0.0679,0.756,0.117,1466.0,
0.0631,0.773,0.109,1527.0,
0.0585,0.779,0.103,1588.0,
0.0552,0.786,0.0963,1649.0,
0.0524,0.801,0.0906,1710.0,
0.0503,0.816,0.0869,1771.0,
0.0478,0.808,0.0813,1832.0,
0.0463,0.825,0.08,1894.0,
0.0445,0.828,0.0761,1955.0,
0.0434,0.834,0.0749,2016.0,
0.0423,0.84,0.0728,2077.0,
0.0409,0.84,0.0718,2138.0,
0.0408,0.842,0.0692,2199.0,
0.0397,0.846,0.0683,2260.0,
