A,P,time,cat
0.992,0.0,0.0,0.008
0.911,0.076,2.697,
0.851,0.151,5.394,
0.783,0.221,8.092,
0.713,0.29,10.79,
0.655,0.349,13.49,
0.583,0.41,16.18,
0.532,0.468,18.88,
0.477,0.525,21.58,
0.43,0.569,24.27,
0.389,0.607,26.97,
0.347,0.653,29.67,
0.309,0.689,32.37,
0.276,0.714,35.06,
0.244,0.755,37.76,
0.216,0.779,40.46,
0.193,0.81,43.16,
0.168,0.833,45.85,
0.151,0.85,48.55,
0.131,0.877,51.25,
0.113,0.875,53.94,
0.101,0.898,56.64,
0.0881,0.917,59.34,
0.0775,0.912,62.04,
0.0671,0.934,64.73,
0.0595,0.933,67.43,
0.0521,0.931,70.13,
0.0465,0.946,72.82,
0.0407,0.956,75.52,
0.0361,0.964,78.22,
0.0321,0.966,80.92,
0.0283,0.964,83.61,
0.0254,0.958,86.31,
0.0231,0.984,89.01,
0.0208,0.976,91.71,
0.0187,0.981,94.4,
0.0169,0.983,97.1,
