A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.069
0.857,0.0822,0.0379,31.37,
0.729,0.129,0.109,62.74,
0.619,0.156,0.186,94.11,
0.522,0.164,0.269,125.0,
0.446,0.164,0.346,157.0,
0.385,0.154,0.424,188.0,
0.326,0.142,0.492,220.0,
0.279,0.128,0.557,251.0,
0.237,0.115,0.612,282.0,
0.201,0.1,0.665,314.0,
0.171,0.0893,0.716,345.0,
0.145,0.0797,0.741,376.0,
0.125,0.0719,0.783,408.0,
0.106,0.0651,0.796,439.0,
0.0904,0.0602,0.818,471.0,
0.0765,0.0568,0.845,502.0,
0.0664,0.0534,0.862,533.0,
0.0563,0.0513,0.858,565.0,
0.0479,0.0489,0.883,596.0,
0.0408,0.0471,0.887,627.0,
0.035,0.0455,0.898,659.0,
0.0294,0.0453,0.896,690.0,
0.0254,0.0443,0.898,722.0,
0.0214,0.0435,0.913,753.0,
0.0183,0.0428,0.91,784.0,
0.0157,0.0421,0.92,816.0,
0.0134,0.0417,0.913,847.0,
