A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08625000000000001
0.807,0.0875,0.0656,40.33,
0.657,0.12,0.172,80.67,
0.545,0.128,0.287,121.0,
0.44,0.119,0.392,161.0,
0.359,0.109,0.492,202.0,
0.291,0.0938,0.574,242.0,
0.237,0.0815,0.644,282.0,
0.192,0.0713,0.699,323.0,
0.158,0.0642,0.744,363.0,
0.128,0.0589,0.772,403.0,
0.104,0.0549,0.813,444.0,
0.0852,0.0502,0.839,484.0,
0.0684,0.0489,0.859,524.0,
0.0556,0.0465,0.868,565.0,
0.0453,0.0449,0.866,605.0,
0.0374,0.0434,0.896,645.0,
0.0304,0.043,0.894,686.0,
0.0246,0.0424,0.909,726.0,
0.0202,0.042,0.914,766.0,
0.0161,0.0412,0.917,807.0,
0.0131,0.0407,0.898,847.0,
