P,A,time,cat
0.0,1.0,0.0,0.02
0.0,0.998,25.67,
0.0,0.999,51.33,
0.0,0.998,77.0,
0.0,0.991,103.0,
0.0,0.999,128.0,
0.0,0.981,154.0,
0.0,0.981,180.0,
0.0,0.986,205.0,
0.0,0.98,231.0,
0.0,0.976,257.0,
0.0,0.983,282.0,
0.0,0.976,308.0,
0.0,0.984,334.0,
0.0,0.981,359.0,
0.0,0.965,385.0,
0.0,0.965,411.0,
0.0,0.986,436.0,
0.0,0.986,462.0,
0.0,0.98,488.0,
0.0,0.98,513.0,
0.0,0.988,539.0,
0.0,0.978,565.0,
0.0,0.979,590.0,
0.0,0.977,616.0,
0.0,0.988,642.0,
0.0,0.984,667.0,
0.0,0.983,693.0,
0.0,0.983,719.0,
0.0,0.981,744.0,
0.0,0.97,770.0,
0.0,0.974,796.0,
0.0,0.984,821.0,
0.0,0.972,847.0,
