P,A,time,cat
0.0,0.995,0.0,0.016
0.0,1.003,24.91,
0.0,0.993,49.82,
0.0,0.998,74.74,
0.0,0.997,99.65,
0.0,1.001,125.0,
0.0,0.976,149.0,
0.0,0.987,174.0,
0.0,0.98,199.0,
0.0,0.99,224.0,
0.0,0.988,249.0,
0.0,0.997,274.0,
0.0,0.987,299.0,
0.0,0.984,324.0,
0.0,0.981,349.0,
0.0,0.986,374.0,
0.0,0.981,399.0,
0.0,0.983,424.0,
0.0,0.99,448.0,
0.0,0.982,473.0,
0.0,0.987,498.0,
0.0,0.987,523.0,
0.0,0.982,548.0,
0.0,0.987,573.0,
0.0,0.987,598.0,
0.0,0.983,623.0,
0.0,0.994,648.0,
0.0,0.972,673.0,
0.0,0.973,698.0,
0.0,0.981,722.0,
0.0,0.977,747.0,
0.0,0.978,772.0,
0.0,0.995,797.0,
0.0,0.991,822.0,
0.0,0.989,847.0,
