A,P,time,cat
0.991,0.0,0.0,0.042
0.945,0.0185,0.232,
0.931,0.0358,0.465,
0.905,0.054,0.697,
0.89,0.0711,0.929,
0.873,0.0895,1.162,
0.851,0.109,1.394,
0.835,0.126,1.626,
0.808,0.145,1.859,
0.789,0.168,2.091,
0.777,0.185,2.323,
0.762,0.208,2.555,
0.736,0.226,2.788,
0.713,0.248,3.02,
0.697,0.273,3.252,
0.664,0.296,3.485,
0.64,0.319,3.717,
0.616,0.346,3.949,
0.591,0.368,4.182,
0.563,0.397,4.414,
0.539,0.426,4.646,
0.51,0.456,4.879,
0.481,0.482,5.111,
0.447,0.524,5.343,
0.411,0.554,5.576,
0.376,0.596,5.808,
0.336,0.624,6.04,
0.289,0.679,6.273,
0.241,0.733,6.505,
0.187,0.778,6.737,
0.127,0.852,6.969,
0.066,0.903,7.202,
0.0234,0.96,7.434,
0.00838,0.988,7.666,
0.0048,0.995,7.899,
0.00419,0.991,8.131,
0.00403,0.995,8.363,
0.004,1.005,8.596,
0.00403,0.993,8.828,
