A,P,time,cat
0.999,0.0,0.0,0.04625
0.912,0.0781,2.697,
0.852,0.148,5.394,
0.771,0.214,8.092,
0.722,0.272,10.79,
0.662,0.327,13.49,
0.613,0.379,16.18,
0.585,0.421,18.88,
0.535,0.454,21.58,
0.502,0.492,24.27,
0.473,0.517,26.97,
0.45,0.547,29.67,
0.422,0.573,32.37,
0.4,0.594,35.06,
0.384,0.618,37.76,
0.362,0.627,40.46,
0.347,0.651,43.16,
0.334,0.659,45.85,
0.32,0.68,48.55,
0.311,0.685,51.25,
0.301,0.697,53.94,
0.29,0.703,56.64,
0.282,0.717,59.34,
0.276,0.716,62.04,
0.271,0.725,64.73,
0.264,0.726,67.43,
0.263,0.745,70.13,
0.257,0.749,72.82,
0.251,0.758,75.52,
0.248,0.753,78.22,
0.245,0.756,80.92,
0.243,0.755,83.61,
0.239,0.754,86.31,
0.236,0.762,89.01,
0.235,0.764,91.71,
0.237,0.763,94.4,
0.233,0.757,97.1,
