A,P,time,cat
0.998,0.0,0.0,0.037
0.915,0.0701,3.026,
0.863,0.134,6.053,
0.802,0.197,9.079,
0.745,0.248,12.11,
0.704,0.304,15.13,
0.657,0.348,18.16,
0.608,0.387,21.18,
0.577,0.425,24.21,
0.538,0.459,27.24,
0.506,0.487,30.26,
0.485,0.517,33.29,
0.451,0.543,36.32,
0.434,0.571,39.34,
0.407,0.582,42.37,
0.39,0.601,45.39,
0.375,0.627,48.42,
0.359,0.638,51.45,
0.346,0.649,54.47,
0.332,0.665,57.5,
0.319,0.679,60.53,
0.307,0.683,63.55,
0.3,0.692,66.58,
0.296,0.708,69.61,
0.285,0.712,72.63,
0.281,0.719,75.66,
0.274,0.724,78.68,
0.267,0.727,81.71,
0.264,0.736,84.74,
0.26,0.744,87.76,
0.257,0.752,90.79,
0.252,0.745,93.82,
0.249,0.747,96.84,
0.249,0.754,99.87,
0.242,0.744,103.0,
0.24,0.755,106.0,
0.239,0.755,109.0,
0.237,0.76,112.0,
0.237,0.767,115.0,
