A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.022
0.846,0.0777,0.0509,266.0,
0.819,0.0727,0.0962,532.0,
0.77,0.0699,0.139,798.0,
0.729,0.0657,0.178,1063.0,
0.703,0.0633,0.218,1329.0,
0.665,0.0599,0.252,1595.0,
0.624,0.0573,0.293,1861.0,
0.599,0.0538,0.328,2127.0,
0.568,0.0506,0.363,2393.0,
0.534,0.0487,0.4,2659.0,
0.5,0.0451,0.435,2924.0,
0.471,0.0424,0.466,3190.0,
0.433,0.0401,0.5,3456.0,
0.411,0.0371,0.533,3722.0,
0.372,0.0343,0.567,3988.0,
0.346,0.0314,0.609,4254.0,
0.317,0.0287,0.633,4520.0,
0.285,0.0258,0.669,4785.0,
0.259,0.0235,0.701,5051.0,
0.229,0.0209,0.726,5317.0,
0.199,0.0182,0.761,5583.0,
0.174,0.0157,0.8,5849.0,
0.146,0.0134,0.82,6115.0,
0.123,0.0111,0.851,6380.0,
0.1,0.00913,0.877,6646.0,
0.0802,0.00723,0.899,6912.0,
0.0613,0.0056,0.907,7178.0,
0.0466,0.0042,0.937,7444.0,
0.0345,0.0031,0.95,7710.0,
0.0252,0.00231,0.968,7976.0,
0.0196,0.00176,0.966,8241.0,
0.0157,0.00144,0.979,8507.0,
0.0134,0.00122,0.98,8773.0,
0.012,0.00109,0.964,9039.0,
