A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.027499999999999997
0.826,0.0751,0.0759,319.0,
0.763,0.0694,0.145,639.0,
0.706,0.0631,0.202,958.0,
0.659,0.0593,0.262,1277.0,
0.6,0.0545,0.318,1597.0,
0.543,0.0499,0.37,1916.0,
0.497,0.0455,0.425,2235.0,
0.458,0.0413,0.475,2555.0,
0.407,0.0372,0.529,2874.0,
0.361,0.033,0.579,3193.0,
0.315,0.0287,0.631,3513.0,
0.272,0.0249,0.682,3832.0,
0.228,0.0208,0.719,4152.0,
0.191,0.0172,0.771,4471.0,
0.15,0.0135,0.821,4790.0,
0.114,0.0102,0.862,5110.0,
0.0815,0.0073,0.882,5429.0,
0.0545,0.005,0.926,5748.0,
0.0359,0.00325,0.946,6068.0,
0.0234,0.00213,0.956,6387.0,
0.0167,0.00151,0.97,6706.0,
0.0131,0.0012,0.977,7026.0,
0.0116,0.00105,0.984,7345.0,
