A,P,time,cat
0.992,0.0,0.0,0.045
0.88,0.114,4.412,
0.809,0.192,8.824,
0.73,0.263,13.24,
0.673,0.328,17.65,
0.605,0.386,22.06,
0.547,0.443,26.47,
0.507,0.492,30.88,
0.452,0.538,35.29,
0.413,0.58,39.71,
0.372,0.63,44.12,
0.344,0.657,48.53,
0.308,0.686,52.94,
0.28,0.713,57.35,
0.257,0.743,61.76,
0.234,0.768,66.18,
0.209,0.781,70.59,
0.189,0.807,75.0,
0.171,0.834,79.41,
0.158,0.842,83.82,
0.145,0.851,88.24,
0.131,0.864,92.65,
0.12,0.871,97.06,
0.108,0.893,101.0,
0.0991,0.892,106.0,
0.091,0.915,110.0,
0.0834,0.917,115.0,
0.0768,0.921,119.0,
0.0698,0.928,124.0,
0.0652,0.926,128.0,
0.0606,0.945,132.0,
0.056,0.949,137.0,
0.052,0.957,141.0,
0.0481,0.959,146.0,
0.0449,0.962,150.0,
