A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.069
0.0561,0.105,0.837,7.265,
0.0497,0.197,0.751,14.53,
0.0445,0.28,0.673,21.79,
0.0403,0.352,0.606,29.06,
0.0363,0.411,0.553,36.32,
0.0326,0.479,0.491,43.59,
0.0295,0.526,0.445,50.85,
0.0267,0.575,0.398,58.12,
0.0241,0.615,0.362,65.38,
0.0215,0.653,0.327,72.65,
0.0195,0.678,0.297,79.91,
0.0176,0.705,0.264,87.18,
0.0161,0.732,0.242,94.44,
0.0147,0.76,0.222,102.0,
0.0132,0.765,0.199,109.0,
0.0122,0.798,0.179,116.0,
0.0111,0.819,0.166,124.0,
0.01,0.829,0.151,131.0,
0.00917,0.84,0.136,138.0,
0.00834,0.865,0.127,145.0,
0.00773,0.866,0.116,153.0,
0.00709,0.886,0.107,160.0,
0.00659,0.894,0.0983,167.0,
0.006,0.894,0.0902,174.0,
0.00562,0.907,0.0837,182.0,
0.00521,0.912,0.0779,189.0,
0.00471,0.913,0.0721,196.0,
0.00448,0.914,0.0677,203.0,
0.00419,0.932,0.0622,211.0,
0.0039,0.923,0.0585,218.0,
0.00366,0.947,0.0551,225.0,
0.00345,0.946,0.0515,232.0,
0.00327,0.944,0.0489,240.0,
0.00307,0.946,0.0464,247.0,
