A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08625000000000001
0.0549,0.106,0.846,5.889,
0.0501,0.2,0.752,11.78,
0.0446,0.287,0.671,17.67,
0.0402,0.357,0.601,23.56,
0.036,0.424,0.541,29.44,
0.0326,0.472,0.482,35.33,
0.0293,0.531,0.44,41.22,
0.0263,0.578,0.394,47.11,
0.0237,0.612,0.356,53.0,
0.0212,0.651,0.32,58.89,
0.0193,0.684,0.291,64.78,
0.0175,0.716,0.265,70.67,
0.0156,0.746,0.236,76.56,
0.0144,0.764,0.216,82.44,
0.0129,0.79,0.196,88.33,
0.0118,0.807,0.177,94.22,
0.0107,0.825,0.162,100.0,
0.00966,0.837,0.148,106.0,
0.00885,0.849,0.135,112.0,
0.00812,0.863,0.124,118.0,
0.00756,0.878,0.113,124.0,
0.00695,0.883,0.103,130.0,
0.00633,0.891,0.0951,135.0,
0.00588,0.887,0.0888,141.0,
0.00541,0.903,0.0819,147.0,
0.00502,0.92,0.0756,153.0,
0.00469,0.929,0.0705,159.0,
0.00437,0.923,0.0654,165.0,
0.00406,0.921,0.0605,171.0,
0.00384,0.929,0.0569,177.0,
0.00357,0.921,0.054,183.0,
0.00332,0.939,0.0502,188.0,
0.00313,0.944,0.0473,194.0,
0.00301,0.94,0.0452,200.0,
0.00285,0.957,0.0429,206.0,
0.0027,0.941,0.0405,212.0,
