P,A,time,cat
0.0,0.998,0.0,0.017
0.0549,0.934,1572.0,
0.108,0.887,3144.0,
0.165,0.817,4716.0,
0.219,0.764,6288.0,
0.273,0.712,7860.0,
0.326,0.66,9433.0,
0.379,0.605,11005.0,
0.431,0.549,12577.0,
0.486,0.502,14149.0,
0.534,0.452,15721.0,
0.583,0.399,17293.0,
0.64,0.351,18865.0,
0.687,0.305,20437.0,
0.729,0.258,22009.0,
0.771,0.212,23581.0,
0.816,0.17,25153.0,
0.859,0.133,26725.0,
0.884,0.101,28298.0,
0.921,0.0724,29870.0,
0.938,0.0513,31442.0,
0.955,0.0374,33014.0,
0.964,0.0291,34586.0,
0.973,0.0247,36158.0,
