A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08
0.529,0.0893,0.335,0.0134,
0.283,0.225,0.438,0.0268,
0.158,0.364,0.421,0.0402,
0.0941,0.492,0.36,0.0536,
0.0574,0.623,0.286,0.0669,
0.0362,0.712,0.212,0.0803,
0.0237,0.791,0.153,0.0937,
0.0159,0.848,0.11,0.107,
0.0106,0.883,0.0831,0.12,
0.00751,0.917,0.0647,0.134,
0.00549,0.919,0.0543,0.147,
0.00416,0.926,0.0475,0.161,
0.00338,0.945,0.0439,0.174,
0.00289,0.952,0.0421,0.187,
0.0026,0.942,0.0408,0.201,
0.0024,0.946,0.0397,0.214,
0.00231,0.947,0.0398,0.228,
0.00227,0.951,0.0394,0.241,
