A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.1
0.669,0.0514,0.232,0.00828,
0.452,0.146,0.348,0.0166,
0.309,0.243,0.384,0.0248,
0.213,0.349,0.377,0.0331,
0.149,0.443,0.348,0.0414,
0.105,0.54,0.3,0.0497,
0.0754,0.622,0.252,0.058,
0.0543,0.691,0.205,0.0662,
0.0399,0.755,0.164,0.0745,
0.0293,0.811,0.13,0.0828,
0.0217,0.843,0.104,0.0911,
0.0163,0.87,0.0848,0.0994,
0.0123,0.901,0.0705,0.108,
0.00936,0.908,0.0602,0.116,
0.00725,0.916,0.0529,0.124,
0.00579,0.934,0.0485,0.132,
0.00467,0.931,0.0456,0.141,
0.00402,0.936,0.0434,0.149,
0.00349,0.946,0.0423,0.157,
0.00302,0.94,0.0408,0.166,
0.00281,0.936,0.0408,0.174,
0.00262,0.941,0.0397,0.182,
0.00246,0.942,0.0396,0.19,
0.00236,0.931,0.0392,0.199,
0.0023,0.95,0.0392,0.207,
