A,P,time,cat
1.004,0.0,0.0,0.05875
0.819,0.142,0.00521,
0.695,0.275,0.0104,
0.583,0.394,0.0156,
0.476,0.494,0.0208,
0.384,0.6,0.0261,
0.311,0.675,0.0313,
0.248,0.728,0.0365,
0.198,0.785,0.0417,
0.158,0.831,0.0469,
0.128,0.858,0.0521,
0.105,0.892,0.0573,
0.0894,0.897,0.0625,
0.0765,0.913,0.0678,
0.0673,0.932,0.073,
0.0608,0.929,0.0782,
0.0558,0.94,0.0834,
0.0531,0.943,0.0886,
0.0499,0.957,0.0938,
0.0482,0.949,0.099,
0.0478,0.953,0.104,
0.0461,0.946,0.109,
0.0451,0.96,0.115,
0.0447,0.959,0.12,
0.0446,0.949,0.125,
0.0448,0.949,0.13,
0.0441,0.944,0.136,
0.0439,0.952,0.141,
0.0442,0.961,0.146,
0.0439,0.947,0.151,
0.044,0.952,0.156,
0.044,0.946,0.162,
0.0442,0.946,0.167,
0.0442,0.959,0.172,
