A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.891,0.0589,0.0796,
0.836,0.117,0.159,
0.78,0.176,0.239,
0.725,0.232,0.318,
0.66,0.29,0.398,
0.612,0.347,0.477,
0.551,0.399,0.557,
0.507,0.454,0.637,
0.455,0.509,0.716,
0.4,0.556,0.796,
0.354,0.607,0.875,
0.308,0.651,0.955,
0.264,0.702,1.034,
0.224,0.737,1.114,
0.19,0.783,1.194,
0.154,0.811,1.273,
0.127,0.85,1.353,
0.101,0.874,1.432,
0.0796,0.907,1.512,
0.0622,0.932,1.592,
0.0481,0.94,1.671,
0.0373,0.96,1.751,
0.0299,0.96,1.83,
0.0237,0.969,1.91,
0.02,0.96,1.989,
0.0168,0.982,2.069,
