A,P,time,cat
1.003,0.0,0.0,0.067
0.861,0.114,0.897,
0.743,0.226,1.793,
0.651,0.327,2.69,
0.567,0.419,3.586,
0.494,0.494,4.483,
0.422,0.556,5.379,
0.373,0.613,6.276,
0.326,0.664,7.173,
0.284,0.707,8.069,
0.25,0.734,8.966,
0.219,0.766,9.862,
0.194,0.798,10.76,
0.171,0.827,11.66,
0.153,0.848,12.55,
0.137,0.855,13.45,
0.124,0.871,14.35,
0.111,0.887,15.24,
0.101,0.882,16.14,
0.0922,0.914,17.03,
0.0842,0.91,17.93,
0.0769,0.921,18.83,
0.0713,0.922,19.72,
0.0647,0.93,20.62,
0.0609,0.943,21.52,
0.0568,0.94,22.41,
0.053,0.951,23.31,
0.0495,0.948,24.21,
0.0462,0.951,25.1,
0.0433,0.952,26.0,
0.0415,0.961,26.9,
0.0393,0.951,27.79,
0.0376,0.965,28.69,
