A,P,time,cat
0.996,0.0,0.0,0.1005
0.871,0.0764,0.454,
0.803,0.168,0.909,
0.71,0.253,1.363,
0.636,0.331,1.818,
0.574,0.398,2.272,
0.505,0.464,2.726,
0.459,0.518,3.181,
0.409,0.569,3.635,
0.359,0.615,4.09,
0.326,0.655,4.544,
0.286,0.694,4.999,
0.255,0.717,5.453,
0.235,0.743,5.907,
0.208,0.785,6.362,
0.187,0.797,6.816,
0.167,0.82,7.271,
0.15,0.832,7.725,
0.135,0.86,8.179,
0.12,0.875,8.634,
0.11,0.884,9.088,
0.0999,0.899,9.543,
0.0897,0.888,9.997,
0.0812,0.905,10.45,
0.075,0.92,10.91,
0.0691,0.917,11.36,
0.0633,0.923,11.81,
0.0575,0.931,12.27,
0.0534,0.942,12.72,
0.0485,0.945,13.18,
0.0452,0.953,13.63,
0.0421,0.955,14.09,
0.039,0.963,14.54,
0.0363,0.953,15.0,
0.0342,0.955,15.45,
