A,P,time,cat
0.996,0.0,0.0,0.051
0.839,0.118,36.52,
0.734,0.218,73.03,
0.657,0.301,110.0,
0.59,0.372,146.0,
0.52,0.435,183.0,
0.467,0.486,219.0,
0.424,0.531,256.0,
0.377,0.57,292.0,
0.346,0.601,329.0,
0.319,0.628,365.0,
0.296,0.662,402.0,
0.268,0.67,438.0,
0.25,0.706,475.0,
0.232,0.716,511.0,
0.216,0.739,548.0,
0.201,0.744,584.0,
0.188,0.761,621.0,
0.181,0.768,657.0,
0.17,0.794,694.0,
0.162,0.801,730.0,
0.152,0.801,767.0,
0.147,0.815,803.0,
0.142,0.803,840.0,
0.138,0.815,876.0,
0.13,0.825,913.0,
0.128,0.827,949.0,
0.123,0.822,986.0,
0.12,0.836,1022.0,
0.119,0.84,1059.0,
