A,P,time,cat
0.993,0.0,0.0,0.0765
0.82,0.126,26.79,
0.695,0.23,53.59,
0.615,0.318,80.38,
0.534,0.391,107.0,
0.486,0.446,134.0,
0.434,0.503,161.0,
0.382,0.544,188.0,
0.347,0.573,214.0,
0.318,0.614,241.0,
0.289,0.634,268.0,
0.261,0.662,295.0,
0.239,0.683,322.0,
0.221,0.718,348.0,
0.203,0.724,375.0,
0.19,0.738,402.0,
0.178,0.751,429.0,
0.169,0.773,455.0,
0.157,0.769,482.0,
0.151,0.776,509.0,
0.143,0.779,536.0,
0.136,0.804,563.0,
0.132,0.808,589.0,
0.127,0.806,616.0,
0.123,0.808,643.0,
0.118,0.808,670.0,
0.116,0.807,697.0,
0.112,0.821,723.0,
0.111,0.826,750.0,
0.108,0.814,777.0,
