P,A,time,cat
0.0,0.998,0.0,0.09125
0.729,0.242,0.00493,
0.919,0.0639,0.00986,
0.95,0.0272,0.0148,
0.963,0.0204,0.0197,
0.971,0.0189,0.0246,
0.968,0.0187,0.0296,
0.972,0.0188,0.0345,
0.965,0.0186,0.0394,
0.97,0.0185,0.0444,
0.971,0.0188,0.0493,
0.971,0.0185,0.0542,
0.969,0.0186,0.0591,
0.954,0.0186,0.0641,
0.965,0.0186,0.069,
0.961,0.0188,0.0739,
0.96,0.0187,0.0789,
0.964,0.0184,0.0838,
0.964,0.0186,0.0887,
0.957,0.0185,0.0936,
0.964,0.0184,0.0986,
0.969,0.0185,0.104,
0.968,0.0184,0.108,
0.956,0.0188,0.113,
0.959,0.0186,0.118,
0.967,0.0185,0.123,
0.958,0.0186,0.128,
0.964,0.0188,0.133,
0.96,0.0187,0.138,
