P,A,time,cat
0.0,0.999,0.0,0.073
0.656,0.332,0.00493,
0.877,0.106,0.00986,
0.947,0.042,0.0148,
0.959,0.0251,0.0197,
0.968,0.0203,0.0246,
0.956,0.0191,0.0296,
0.959,0.0186,0.0345,
0.96,0.0186,0.0394,
0.953,0.0187,0.0444,
0.976,0.0184,0.0493,
0.969,0.0187,0.0542,
0.976,0.0188,0.0591,
0.971,0.0187,0.0641,
0.954,0.0187,0.069,
0.957,0.0185,0.0739,
0.973,0.0188,0.0789,
0.963,0.0189,0.0838,
0.97,0.0189,0.0887,
0.962,0.0187,0.0936,
0.97,0.0185,0.0986,
0.974,0.0187,0.104,
0.956,0.0185,0.108,
0.966,0.0188,0.113,
0.963,0.0187,0.118,
0.97,0.0184,0.123,
0.967,0.0187,0.128,
0.975,0.0188,0.133,
0.972,0.0186,0.138,
