P,A,time,cat
0.0,1.002,0.0,0.056
0.0526,0.93,0.422,
0.111,0.867,0.844,
0.167,0.811,1.265,
0.22,0.747,1.687,
0.277,0.691,2.109,
0.333,0.634,2.531,
0.386,0.583,2.952,
0.444,0.546,3.374,
0.486,0.495,3.796,
0.53,0.454,4.218,
0.572,0.407,4.639,
0.616,0.366,5.061,
0.66,0.331,5.483,
0.693,0.298,5.905,
0.732,0.264,6.326,
0.753,0.239,6.748,
0.784,0.211,7.17,
0.809,0.189,7.592,
0.825,0.167,8.014,
0.846,0.149,8.435,
0.869,0.13,8.857,
0.872,0.117,9.279,
0.886,0.104,9.701,
0.906,0.0935,10.12,
0.927,0.0822,10.54,
0.921,0.0746,10.97,
0.925,0.0664,11.39,
0.934,0.0595,11.81,
0.941,0.0539,12.23,
0.953,0.049,12.65,
0.95,0.0449,13.07,
0.959,0.0407,13.5,
0.967,0.037,13.92,
0.954,0.0349,14.34,
