P,A,time,cat
0.0,1.004,0.0,0.07
0.0701,0.9,0.368,
0.146,0.824,0.736,
0.221,0.742,1.103,
0.296,0.679,1.471,
0.363,0.614,1.839,
0.428,0.553,2.207,
0.485,0.489,2.575,
0.545,0.433,2.943,
0.594,0.385,3.31,
0.648,0.343,3.678,
0.695,0.295,4.046,
0.736,0.258,4.414,
0.775,0.228,4.782,
0.794,0.196,5.149,
0.821,0.172,5.517,
0.844,0.151,5.885,
0.864,0.13,6.253,
0.878,0.113,6.621,
0.897,0.099,6.988,
0.91,0.0869,7.356,
0.919,0.0764,7.724,
0.926,0.0679,8.092,
0.93,0.0595,8.46,
0.945,0.0531,8.828,
0.948,0.0476,9.195,
0.955,0.0423,9.563,
0.961,0.0388,9.931,
