A,P,time,cat
0.997,0.0,0.0,0.0345
0.897,0.0805,5.172,
0.824,0.155,10.34,
0.756,0.228,15.52,
0.692,0.298,20.69,
0.624,0.363,25.86,
0.558,0.427,31.03,
0.502,0.482,36.21,
0.447,0.534,41.38,
0.4,0.592,46.55,
0.355,0.632,51.72,
0.317,0.682,56.9,
0.28,0.708,62.07,
0.248,0.746,67.24,
0.217,0.778,72.41,
0.19,0.804,77.59,
0.166,0.827,82.76,
0.145,0.848,87.93,
0.127,0.858,93.1,
0.112,0.889,98.28,
0.0971,0.902,103.0,
0.0861,0.913,109.0,
0.0756,0.921,114.0,
0.0674,0.937,119.0,
0.0594,0.952,124.0,
0.0533,0.942,129.0,
0.0481,0.945,134.0,
0.0439,0.961,140.0,
0.0399,0.958,145.0,
0.0369,0.96,150.0,
