A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.05,0.044,0.863,2333.0,
0.0479,0.0877,0.832,4666.0,
0.0452,0.131,0.786,6998.0,
0.0428,0.176,0.755,9331.0,
0.0405,0.218,0.707,11664.0,
0.0386,0.262,0.663,13997.0,
0.036,0.304,0.62,16329.0,
0.0338,0.35,0.577,18662.0,
0.0314,0.387,0.534,20995.0,
0.029,0.433,0.496,23328.0,
0.0272,0.467,0.459,25661.0,
0.0244,0.526,0.427,27993.0,
0.0223,0.558,0.38,30326.0,
0.0202,0.61,0.345,32659.0,
0.018,0.639,0.31,34992.0,
0.0158,0.677,0.271,37324.0,
0.0136,0.715,0.236,39657.0,
0.0116,0.761,0.203,41990.0,
0.00964,0.794,0.168,44323.0,
0.00779,0.827,0.134,46655.0,
0.00626,0.862,0.106,48988.0,
0.00468,0.886,0.0806,51321.0,
0.00341,0.918,0.059,53654.0,
0.00235,0.949,0.0406,55987.0,
0.00157,0.963,0.0273,58319.0,
0.00101,0.975,0.0175,60652.0,
0.0,0.967,0.0111,62985.0,
0.0,0.98,0.00686,65318.0,
0.0,1.002,0.0042,67650.0,
0.0,1.001,0.0026,69983.0,
0.0,0.994,0.00157,72316.0,
