P,A,time,cat
0.0,1.007,0.0,0.075
0.127,0.836,0.00828,
0.26,0.708,0.0166,
0.376,0.588,0.0248,
0.488,0.491,0.0331,
0.58,0.4,0.0414,
0.664,0.32,0.0497,
0.712,0.259,0.058,
0.787,0.205,0.0662,
0.829,0.159,0.0745,
0.871,0.124,0.0828,
0.9,0.0971,0.0911,
0.918,0.0743,0.0994,
0.94,0.058,0.108,
0.952,0.0446,0.116,
0.96,0.0348,0.124,
0.961,0.0275,0.132,
0.972,0.0215,0.141,
0.97,0.0172,0.149,
0.99,0.0143,0.157,
0.981,0.0119,0.166,
0.982,0.00999,0.174,
0.988,0.00862,0.182,
0.986,0.00766,0.19,
0.989,0.00702,0.199,
0.992,0.00625,0.207,
