A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.094
0.29,0.125,0.519,0.429,
0.244,0.244,0.447,0.858,
0.206,0.354,0.37,1.287,
0.173,0.446,0.314,1.717,
0.148,0.521,0.264,2.146,
0.122,0.587,0.222,2.575,
0.102,0.641,0.189,3.004,
0.0883,0.688,0.16,3.433,
0.0765,0.719,0.137,3.862,
0.0671,0.738,0.122,4.292,
0.0599,0.751,0.108,4.721,
0.0548,0.764,0.0993,5.15,
0.0501,0.781,0.0903,5.579,
0.0464,0.788,0.0842,6.008,
0.0429,0.801,0.0779,6.438,
0.04,0.805,0.073,6.867,
0.0378,0.803,0.0688,7.296,
0.0367,0.813,0.0643,7.725,
0.034,0.825,0.0613,8.154,
0.0321,0.837,0.0575,8.583,
0.0305,0.835,0.0553,9.012,
0.029,0.825,0.0529,9.442,
0.0274,0.826,0.0496,9.871,
0.0262,0.834,0.0476,10.3,
0.0253,0.839,0.0451,10.73,
0.0238,0.838,0.0436,11.16,
0.0231,0.85,0.0416,11.59,
0.0219,0.845,0.0399,12.02,
0.0213,0.856,0.0384,12.45,
0.0199,0.859,0.0362,12.88,
0.0193,0.867,0.035,13.3,
0.0184,0.86,0.0336,13.73,
0.0176,0.855,0.0319,14.16,
0.0171,0.867,0.0311,14.59,
0.0162,0.871,0.0297,15.02,
0.0158,0.861,0.0281,15.45,
