A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1175
0.259,0.188,0.464,0.528,
0.199,0.359,0.358,1.056,
0.15,0.505,0.27,1.583,
0.114,0.597,0.205,2.111,
0.0867,0.681,0.156,2.639,
0.0678,0.728,0.123,3.167,
0.0547,0.758,0.0995,3.695,
0.046,0.776,0.0837,4.223,
0.0402,0.779,0.0727,4.75,
0.0354,0.793,0.0641,5.278,
0.0319,0.821,0.0578,5.806,
0.0289,0.818,0.0527,6.334,
0.0261,0.819,0.0485,6.862,
0.0245,0.822,0.0445,7.39,
0.0228,0.841,0.0409,7.917,
0.0214,0.825,0.0378,8.445,
0.0197,0.847,0.0354,8.973,
0.0183,0.834,0.0332,9.501,
0.017,0.843,0.0313,10.03,
0.016,0.836,0.0292,10.56,
0.0152,0.851,0.0275,11.08,
0.0142,0.852,0.026,11.61,
0.0134,0.848,0.0243,12.14,
