A,P,time,cat
1.011,0.0,0.0,0.0225
0.888,0.118,18.28,
0.771,0.222,36.55,
0.688,0.313,54.83,
0.599,0.396,73.1,
0.54,0.463,91.38,
0.469,0.527,110.0,
0.415,0.588,128.0,
0.365,0.639,146.0,
0.322,0.677,164.0,
0.286,0.714,183.0,
0.255,0.745,201.0,
0.227,0.777,219.0,
0.2,0.8,238.0,
0.176,0.814,256.0,
0.156,0.84,274.0,
0.139,0.861,292.0,
0.125,0.871,311.0,
0.111,0.895,329.0,
0.0969,0.897,347.0,
0.0862,0.914,366.0,
0.0764,0.923,384.0,
0.068,0.929,402.0,
0.0609,0.936,420.0,
0.0543,0.951,439.0,
0.0481,0.956,457.0,
0.0433,0.955,475.0,
0.0387,0.961,493.0,
0.0344,0.956,512.0,
0.0312,0.974,530.0,
