A,P,time,cat
0.994,0.0,0.0,0.015
0.852,0.136,31.37,
0.754,0.255,62.74,
0.643,0.351,94.11,
0.562,0.447,125.0,
0.49,0.513,157.0,
0.422,0.58,188.0,
0.365,0.634,220.0,
0.32,0.686,251.0,
0.28,0.723,282.0,
0.241,0.758,314.0,
0.209,0.781,345.0,
0.183,0.829,376.0,
0.159,0.836,408.0,
0.138,0.863,439.0,
0.12,0.866,471.0,
0.106,0.894,502.0,
0.0919,0.91,533.0,
0.0801,0.929,565.0,
0.0705,0.924,596.0,
0.0618,0.948,627.0,
0.0542,0.946,659.0,
0.0474,0.95,690.0,
0.0414,0.965,722.0,
0.0364,0.97,753.0,
0.0323,0.96,784.0,
0.0284,0.975,816.0,
0.025,0.969,847.0,
