A,P,time,cat
0.986,0.0,0.0,0.013499999999999998
0.933,0.0433,8.812,
0.904,0.0868,17.62,
0.859,0.13,26.44,
0.816,0.173,35.25,
0.779,0.217,44.06,
0.726,0.26,52.88,
0.696,0.298,61.69,
0.643,0.345,70.5,
0.601,0.38,79.31,
0.569,0.421,88.12,
0.53,0.454,96.94,
0.485,0.499,106.0,
0.452,0.539,115.0,
0.416,0.583,123.0,
0.379,0.617,132.0,
0.341,0.648,141.0,
0.313,0.686,150.0,
0.271,0.708,159.0,
0.249,0.743,167.0,
0.22,0.773,176.0,
0.191,0.798,185.0,
0.164,0.831,194.0,
0.142,0.847,203.0,
0.123,0.865,212.0,
0.107,0.885,220.0,
0.0917,0.883,229.0,
0.0802,0.915,238.0,
0.071,0.926,247.0,
0.0633,0.927,256.0,
0.0581,0.935,264.0,
0.0534,0.95,273.0,
0.051,0.946,282.0,
