A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.065
0.816,0.0534,0.132,0.307,
0.711,0.046,0.247,0.613,
0.616,0.0398,0.344,0.92,
0.531,0.0348,0.428,1.226,
0.461,0.0303,0.502,1.533,
0.41,0.0264,0.563,1.839,
0.357,0.0231,0.616,2.146,
0.314,0.0204,0.671,2.452,
0.272,0.0177,0.706,2.759,
0.241,0.0155,0.734,3.065,
0.212,0.0137,0.777,3.372,
0.185,0.0121,0.803,3.678,
0.164,0.0105,0.824,3.985,
0.145,0.00948,0.838,4.291,
0.128,0.00837,0.86,4.598,
0.115,0.00737,0.873,4.904,
0.101,0.00653,0.888,5.211,
0.0892,0.00589,0.905,5.517,
0.0803,0.00523,0.909,5.824,
0.072,0.00469,0.916,6.13,
0.0647,0.00423,0.915,6.437,
0.0579,0.0038,0.916,6.743,
0.0532,0.00346,0.933,7.05,
0.0476,0.0031,0.938,7.356,
0.0434,0.00284,0.938,7.663,
0.0396,0.00256,0.938,7.969,
0.0363,0.00234,0.953,8.276,
