A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.052
0.855,0.0555,0.0874,0.247,
0.783,0.0502,0.167,0.494,
0.713,0.0467,0.239,0.74,
0.652,0.0424,0.302,0.987,
0.591,0.0389,0.364,1.234,
0.543,0.0349,0.418,1.481,
0.502,0.0326,0.465,1.728,
0.452,0.0298,0.513,1.975,
0.423,0.0274,0.549,2.221,
0.384,0.0249,0.587,2.468,
0.353,0.0231,0.621,2.715,
0.323,0.021,0.663,2.962,
0.295,0.0194,0.688,3.209,
0.271,0.0178,0.703,3.455,
0.25,0.0162,0.736,3.702,
0.232,0.0152,0.748,3.949,
0.214,0.0137,0.769,4.196,
0.196,0.0128,0.784,4.443,
0.18,0.0117,0.802,4.689,
0.165,0.0109,0.814,4.936,
0.154,0.01,0.824,5.183,
0.144,0.00925,0.856,5.43,
0.131,0.00861,0.855,5.677,
0.123,0.00788,0.864,5.924,
0.113,0.00734,0.874,6.17,
0.106,0.00686,0.881,6.417,
0.0976,0.00639,0.891,6.664,
0.0904,0.00586,0.896,6.911,
0.084,0.00547,0.905,7.158,
0.0788,0.0051,0.911,7.404,
0.0736,0.00474,0.915,7.651,
0.0684,0.00446,0.921,7.898,
0.0642,0.00416,0.926,8.145,
0.0606,0.0039,0.929,8.392,
0.0563,0.00368,0.93,8.639,
0.0528,0.00346,0.946,8.885,
0.0496,0.00324,0.953,9.132,
0.0465,0.00307,0.953,9.379,
