A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.072
0.863,0.11,0.0226,1.655,
0.738,0.215,0.0329,3.31,
0.634,0.307,0.0412,4.965,
0.547,0.385,0.0484,6.62,
0.469,0.451,0.0546,8.275,
0.411,0.509,0.0597,9.93,
0.35,0.567,0.065,11.59,
0.302,0.605,0.0677,13.24,
0.262,0.638,0.0724,14.89,
0.227,0.682,0.0754,16.55,
0.194,0.702,0.0773,18.21,
0.167,0.719,0.0792,19.86,
0.144,0.741,0.081,21.52,
0.126,0.758,0.0818,23.17,
0.108,0.768,0.0829,24.82,
0.0943,0.79,0.0843,26.48,
0.0816,0.803,0.0865,28.14,
0.0704,0.805,0.0869,29.79,
0.0615,0.82,0.0862,31.45,
0.0538,0.821,0.0868,33.1,
0.0469,0.837,0.088,34.76,
0.0411,0.836,0.089,36.41,
0.0359,0.853,0.0889,38.06,
0.0313,0.852,0.0884,39.72,
