A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09
0.901,0.0773,0.0171,1.168,
0.808,0.154,0.0249,2.336,
0.721,0.226,0.0318,3.505,
0.653,0.286,0.0379,4.673,
0.588,0.347,0.0435,5.841,
0.525,0.392,0.0477,7.009,
0.476,0.444,0.053,8.178,
0.427,0.483,0.0572,9.346,
0.385,0.519,0.0603,10.51,
0.347,0.559,0.0629,11.68,
0.314,0.591,0.0651,12.85,
0.282,0.626,0.0676,14.02,
0.255,0.642,0.0708,15.19,
0.229,0.667,0.0723,16.36,
0.205,0.686,0.075,17.52,
0.187,0.706,0.0764,18.69,
0.169,0.722,0.0781,19.86,
0.152,0.735,0.0783,21.03,
0.136,0.743,0.0802,22.2,
0.123,0.757,0.0814,23.36,
0.11,0.772,0.0812,24.53,
0.1,0.774,0.0828,25.7,
0.0895,0.783,0.0839,26.87,
0.0822,0.786,0.0835,28.04,
0.0731,0.798,0.0846,29.21,
0.0676,0.81,0.086,30.37,
0.0603,0.811,0.0855,31.54,
0.0551,0.827,0.086,32.71,
0.0509,0.825,0.0869,33.88,
0.0454,0.829,0.0878,35.05,
0.0412,0.829,0.0887,36.22,
0.0379,0.843,0.0872,37.38,
0.0344,0.841,0.0884,38.55,
0.0311,0.84,0.0888,39.72,
