A,P,time,cat
0.999,0.0,0.0,0.019
0.893,0.0985,2.865,
0.806,0.192,5.73,
0.724,0.273,8.595,
0.651,0.348,11.46,
0.583,0.414,14.32,
0.524,0.477,17.19,
0.465,0.537,20.05,
0.416,0.581,22.92,
0.374,0.628,25.78,
0.338,0.657,28.65,
0.302,0.703,31.51,
0.266,0.728,34.38,
0.241,0.751,37.24,
0.215,0.783,40.11,
0.19,0.798,42.97,
0.174,0.833,45.84,
0.153,0.843,48.7,
0.14,0.855,51.57,
0.126,0.872,54.43,
0.112,0.878,57.3,
0.101,0.898,60.16,
0.0909,0.908,63.03,
0.082,0.915,65.89,
0.0743,0.918,68.76,
0.067,0.94,71.62,
0.0601,0.947,74.49,
0.0549,0.938,77.35,
0.0493,0.953,80.22,
0.0448,0.955,83.08,
0.0409,0.958,85.95,
0.0372,0.959,88.81,
0.0342,0.958,91.68,
0.0313,0.969,94.54,
0.0284,0.961,97.41,
0.0269,0.969,100.0,
0.0249,0.979,103.0,
0.0227,0.973,106.0,
