P,A,time,cat
0.0,1.009,0.0,0.0375
0.0991,0.892,137.0,
0.191,0.807,274.0,
0.271,0.728,412.0,
0.342,0.654,549.0,
0.402,0.586,686.0,
0.468,0.528,823.0,
0.516,0.484,960.0,
0.568,0.438,1098.0,
0.604,0.396,1235.0,
0.647,0.357,1372.0,
0.671,0.321,1509.0,
0.709,0.29,1646.0,
0.732,0.262,1784.0,
0.757,0.238,1921.0,
0.778,0.217,2058.0,
0.8,0.198,2195.0,
0.811,0.18,2332.0,
0.837,0.164,2470.0,
0.838,0.149,2607.0,
0.859,0.135,2744.0,
0.874,0.125,2881.0,
0.879,0.116,3018.0,
0.894,0.104,3156.0,
0.906,0.0963,3293.0,
0.91,0.0885,3430.0,
0.912,0.0817,3567.0,
0.923,0.0747,3704.0,
0.922,0.0704,3842.0,
0.933,0.0651,3979.0,
0.933,0.0604,4116.0,
0.942,0.0558,4253.0,
0.945,0.0525,4390.0,
0.955,0.0488,4528.0,
0.941,0.0461,4665.0,
0.948,0.0439,4802.0,
