P,A,time,cat
0.0,1.013,0.0,0.03
0.131,0.869,234.0,
0.242,0.75,468.0,
0.342,0.653,701.0,
0.432,0.568,935.0,
0.504,0.497,1169.0,
0.571,0.429,1403.0,
0.613,0.375,1637.0,
0.674,0.329,1870.0,
0.706,0.287,2104.0,
0.758,0.253,2338.0,
0.773,0.223,2572.0,
0.808,0.192,2806.0,
0.821,0.171,3039.0,
0.844,0.151,3273.0,
0.855,0.134,3507.0,
0.875,0.119,3741.0,
0.901,0.104,3974.0,
0.893,0.0936,4208.0,
0.918,0.0847,4442.0,
0.924,0.0764,4676.0,
0.933,0.0686,4910.0,
0.94,0.0618,5143.0,
0.933,0.0555,5377.0,
0.941,0.0498,5611.0,
0.954,0.0463,5845.0,
0.951,0.0427,6079.0,
0.96,0.0401,6312.0,
0.957,0.0369,6546.0,
0.961,0.0343,6780.0,
