A,P,time,cat
1.01,0.0,0.0,0.021
0.938,0.0382,27.47,
0.914,0.0764,54.94,
0.874,0.116,82.42,
0.831,0.153,110.0,
0.783,0.194,137.0,
0.746,0.23,165.0,
0.707,0.265,192.0,
0.675,0.305,220.0,
0.638,0.341,247.0,
0.599,0.378,275.0,
0.564,0.419,302.0,
0.528,0.454,330.0,
0.49,0.49,357.0,
0.456,0.533,385.0,
0.415,0.567,412.0,
0.382,0.604,440.0,
0.35,0.635,467.0,
0.315,0.673,494.0,
0.282,0.703,522.0,
0.246,0.737,549.0,
0.215,0.767,577.0,
0.189,0.792,604.0,
0.158,0.822,632.0,
0.129,0.847,659.0,
0.106,0.872,687.0,
0.0838,0.901,714.0,
0.064,0.92,742.0,
0.0481,0.938,769.0,
0.0362,0.959,797.0,
0.0272,0.973,824.0,
0.0211,0.984,852.0,
0.0174,0.975,879.0,
0.0148,0.981,907.0,
0.0132,0.984,934.0,
0.0121,0.989,962.0,
0.0117,0.987,989.0,
