P,A,time,cat
0.0,0.991,0.0,0.051
0.0364,0.915,3797.0,
0.074,0.889,7593.0,
0.113,0.85,11390.0,
0.15,0.815,15186.0,
0.191,0.762,18983.0,
0.232,0.734,22779.0,
0.272,0.692,26576.0,
0.315,0.65,30372.0,
0.361,0.611,34169.0,
0.403,0.564,37966.0,
0.444,0.516,41762.0,
0.497,0.471,45559.0,
0.546,0.422,49355.0,
0.592,0.375,53152.0,
0.647,0.328,56948.0,
0.689,0.28,60745.0,
0.745,0.232,64542.0,
0.788,0.185,68338.0,
0.834,0.141,72135.0,
0.884,0.101,75931.0,
0.913,0.0697,79728.0,
0.94,0.0507,83524.0,
0.95,0.0402,87321.0,
0.956,0.0353,91117.0,
0.944,0.0338,94914.0,
