P,A,time,cat
0.0,0.995,0.0,0.02
0.0546,0.937,654.0,
0.106,0.888,1308.0,
0.153,0.841,1962.0,
0.199,0.797,2617.0,
0.241,0.748,3271.0,
0.279,0.716,3925.0,
0.317,0.677,4579.0,
0.349,0.641,5233.0,
0.382,0.616,5887.0,
0.412,0.583,6542.0,
0.435,0.56,7196.0,
0.458,0.535,7850.0,
0.481,0.516,8504.0,
0.498,0.495,9158.0,
0.512,0.479,9812.0,
0.527,0.466,10467.0,
0.543,0.457,11121.0,
0.552,0.44,11775.0,
0.567,0.425,12429.0,
0.577,0.415,13083.0,
0.587,0.41,13737.0,
0.591,0.399,14391.0,
0.611,0.39,15046.0,
0.605,0.381,15700.0,
0.612,0.377,16354.0,
0.629,0.372,17008.0,
0.632,0.367,17662.0,
0.625,0.366,18316.0,
0.63,0.362,18971.0,
0.639,0.354,19625.0,
0.638,0.359,20279.0,
0.64,0.356,20933.0,
0.647,0.352,21587.0,
0.649,0.348,22241.0,
0.649,0.348,22896.0,
0.657,0.344,23550.0,
0.658,0.338,24204.0,
0.653,0.343,24858.0,
