A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05
0.807,0.0322,0.149,0.0263,
0.649,0.102,0.228,0.0526,
0.53,0.188,0.265,0.0789,
0.421,0.274,0.276,0.105,
0.34,0.359,0.27,0.131,
0.276,0.447,0.248,0.158,
0.23,0.527,0.225,0.184,
0.184,0.604,0.191,0.21,
0.152,0.662,0.166,0.237,
0.123,0.717,0.136,0.263,
0.101,0.766,0.114,0.289,
0.082,0.807,0.0919,0.315,
0.0667,0.848,0.0756,0.342,
0.0551,0.871,0.0622,0.368,
0.0443,0.887,0.0516,0.394,
0.0367,0.914,0.0444,0.421,
0.0297,0.939,0.038,0.447,
0.0248,0.941,0.0332,0.473,
0.0202,0.936,0.0296,0.499,
0.0166,0.942,0.0272,0.526,
0.0137,0.952,0.0247,0.552,
