A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04
0.829,0.0172,0.133,0.0209,
0.696,0.0595,0.215,0.0419,
0.603,0.112,0.273,0.0628,
0.504,0.171,0.305,0.0837,
0.43,0.233,0.322,0.105,
0.363,0.289,0.326,0.126,
0.308,0.356,0.316,0.146,
0.262,0.414,0.307,0.167,
0.222,0.468,0.285,0.188,
0.192,0.527,0.262,0.209,
0.163,0.576,0.241,0.23,
0.138,0.631,0.217,0.251,
0.119,0.668,0.19,0.272,
0.102,0.713,0.168,0.293,
0.0868,0.76,0.149,0.314,
0.0757,0.787,0.128,0.335,
0.0644,0.818,0.109,0.356,
0.0553,0.836,0.0942,0.377,
0.0475,0.86,0.08,0.398,
0.0404,0.887,0.0702,0.419,
0.0346,0.893,0.0604,0.44,
0.0296,0.912,0.0528,0.46,
0.0252,0.917,0.0457,0.481,
0.0218,0.942,0.041,0.502,
0.0187,0.937,0.0363,0.523,
0.0162,0.941,0.0332,0.544,
0.014,0.952,0.0302,0.565,
0.0119,0.957,0.0277,0.586,
