A,P,time,cat
1.009,0.0,0.0,0.045
0.818,0.146,931.0,
0.704,0.252,1861.0,
0.621,0.342,2792.0,
0.545,0.407,3722.0,
0.487,0.469,4653.0,
0.432,0.523,5583.0,
0.396,0.569,6514.0,
0.351,0.608,7444.0,
0.322,0.638,8375.0,
0.289,0.672,9305.0,
0.264,0.696,10236.0,
0.243,0.72,11166.0,
0.222,0.737,12097.0,
0.2,0.752,13027.0,
0.184,0.767,13958.0,
0.172,0.786,14888.0,
0.157,0.807,15819.0,
0.146,0.823,16750.0,
0.133,0.826,17680.0,
0.124,0.836,18611.0,
0.118,0.841,19541.0,
0.109,0.854,20472.0,
0.102,0.86,21402.0,
0.0955,0.874,22333.0,
0.0887,0.869,23263.0,
0.0832,0.877,24194.0,
0.0782,0.868,25124.0,
0.0737,0.889,26055.0,
0.0712,0.88,26985.0,
0.0674,0.904,27916.0,
0.064,0.884,28846.0,
0.0602,0.895,29777.0,
0.0578,0.908,30707.0,
0.0555,0.891,31638.0,
